example_id,user_input,order_info_json,correct_tool,correct_policy,correct_api_status
034,When will my order arrive?,"{""order_id"": ""O34"", ""order_date"": ""2025-02-19"", ""user_id"": ""U34""}",track_order,True,ok
035,Has my recent order been shipped?,"{""order_id"": ""O35"", ""order_date"": ""2025-01-31"", ""user_id"": ""U35""}",track_order,True,ok
036,Where is my delivery?,"{""order_id"": ""O36"", ""order_date"": ""2025-02-12"", ""user_id"": ""U36""}",track_order,True,ok
037,Check on my latest delivery.,"{""order_id"": ""O37"", ""order_date"": ""2025-04-04"", ""user_id"": ""U37""}",track_order,True,ok
038,Can you tell me where my package is?,"{""order_id"": ""O38"", ""order_date"": ""2025-03-15"", ""user_id"": ""U38""}",track_order,True,ok
039,What’s the progress of my delivery?,"{""order_id"": ""O39"", ""order_date"": ""2025-02-26"", ""user_id"": ""U39""}",track_order,True,ok
040,Has my recent order been shipped?,"{""order_id"": ""O40"", ""order_date"": ""2025-03-01"", ""user_id"": ""U40""}",track_order,True,ok
041,Has my recent order been shipped?,"{""order_id"": ""O41"", ""order_date"": ""2025-03-04"", ""user_id"": ""U41""}",track_order,True,ok
042,Where is my delivery?,"{""order_id"": ""O42"", ""order_date"": ""2025-02-08"", ""user_id"": ""U42""}",track_order,True,ok
043,Any update on my package?,"{""order_id"": ""O43"", ""order_date"": ""2025-03-04"", ""user_id"": ""U43""}",track_order,True,ok
044,Check on my latest delivery.,"{""order_id"": ""O44"", ""order_date"": ""2025-03-22"", ""user_id"": ""U44""}",track_order,True,ok
045,I’m trying to locate my recent shipment.,"{""order_id"": ""O45"", ""order_date"": ""2025-03-14"", ""user_id"": ""U45""}",track_order,True,ok
046,Any update on my package?,"{""order_id"": ""O46"", ""order_date"": ""2025-01-26"", ""user_id"": ""U46""}",track_order,True,ok
047,I’m trying to locate my recent shipment.,"{""order_id"": ""O47"", ""order_date"": ""2025-03-17"", ""user_id"": ""U47""}",track_order,True,ok
048,Has my recent order been shipped?,"{""order_id"": ""O48"", ""order_date"": ""2025-04-17"", ""user_id"": ""U48""}",track_order,True,ok
049,Where is my delivery?,"{""order_id"": ""O49"", ""order_date"": ""2025-03-02"", ""user_id"": ""U49""}",track_order,True,ok
050,Where is my delivery?,"{""order_id"": ""O50"", ""order_date"": ""2025-03-20"", ""user_id"": ""U50""}",track_order,True,ok
051,Discard the last order I submitted.,"{""order_id"": ""O51"", ""order_date"": ""2025-02-21"", ""user_id"": ""U51""}",cancel_order,False,ok
052,Stop processing the order I placed recently.,"{""order_id"": ""O52"", ""order_date"": ""2025-02-12"", ""user_id"": ""U52""}",cancel_order,False,ok
053,Can you remove my most recent order?,"{""order_id"": ""O53"", ""order_date"": ""2025-02-19"", ""user_id"": ""U53""}",cancel_order,False,ok
054,Please terminate my latest order.,"{""order_id"": ""O54"", ""order_date"": ""2025-03-03"", ""user_id"": ""U54""}",cancel_order,False,ok
055,Please terminate my latest order.,"{""order_id"": ""O55"", ""order_date"": ""2025-02-22"", ""user_id"": ""U55""}",cancel_order,False,ok
056,I’d like to revoke a recent order.,"{""order_id"": ""O56"", ""order_date"": ""2025-04-09"", ""user_id"": ""U56""}",cancel_order,False,ok
057,Please terminate my latest order.,"{""order_id"": ""O57"", ""order_date"": ""2025-03-31"", ""user_id"": ""U57""}",cancel_order,False,ok
058,I no longer need my last purchase.,"{""order_id"": ""O58"", ""order_date"": ""2025-04-12"", ""user_id"": ""U58""}",cancel_order,False,ok
059,I’d like to revoke a recent order.,"{""order_id"": ""O59"", ""order_date"": ""2025-03-30"", ""user_id"": ""U59""}",cancel_order,False,ok
060,I changed my mind about my recent purchase.,"{""order_id"": ""O60"", ""order_date"": ""2025-01-27"", ""user_id"": ""U60""}",cancel_order,False,ok
061,Undo the purchase I made.,"{""order_id"": ""O61"", ""order_date"": ""2025-04-08"", ""user_id"": ""U61""}",cancel_order,False,ok
062,Discard the last order I submitted.,"{""order_id"": ""O62"", ""order_date"": ""2025-03-03"", ""user_id"": ""U62""}",cancel_order,False,ok
063,Stop processing the order I placed recently.,"{""order_id"": ""O63"", ""order_date"": ""2025-01-26"", ""user_id"": ""U63""}",cancel_order,False,ok
064,I changed my mind about my recent purchase.,"{""order_id"": ""O64"", ""order_date"": ""2025-03-19"", ""user_id"": ""U64""}",cancel_order,False,ok
065,"Abort my last order, please.","{""order_id"": ""O65"", ""order_date"": ""2025-03-04"", ""user_id"": ""U65""}",cancel_order,False,ok
066,Please terminate my latest order.,"{""order_id"": ""O66"", ""order_date"": ""2025-02-26"", ""user_id"": ""U66""}",cancel_order,False,ok
067,Undo the purchase I made.,"{""order_id"": ""O67"", ""order_date"": ""2025-03-20"", ""user_id"": ""U67""}",cancel_order,False,ok
068,Drop the last item I ordered.,"{""order_id"": ""O68"", ""order_date"": ""2025-02-23"", ""user_id"": ""U68""}",cancel_order,False,ok
069,"Abort my last order, please.","{""order_id"": ""O69"", ""order_date"": ""2025-04-17"", ""user_id"": ""U69""}",cancel_order,True,ok
070,I’d like to revoke a recent order.,"{""order_id"": ""O70"", ""order_date"": ""2025-02-07"", ""user_id"": ""U70""}",cancel_order,False,ok
071,I changed my mind about my recent purchase.,"{""order_id"": ""O71"", ""order_date"": ""2025-04-13"", ""user_id"": ""U71""}",cancel_order,True,ok
072,Can you remove my most recent order?,"{""order_id"": ""O72"", ""order_date"": ""2025-01-30"", ""user_id"": ""U72""}",cancel_order,False,ok
073,Can you remove my most recent order?,"{""order_id"": ""O73"", ""order_date"": ""2025-03-28"", ""user_id"": ""U73""}",cancel_order,False,ok
074,I changed my mind about my recent purchase.,"{""order_id"": ""O74"", ""order_date"": ""2025-02-27"", ""user_id"": ""U74""}",cancel_order,False,ok
075,Stop processing the order I placed recently.,"{""order_id"": ""O75"", ""order_date"": ""2025-02-10"", ""user_id"": ""U75""}",cancel_order,False,ok
076,Please terminate my latest order.,"{""order_id"": ""O76"", ""order_date"": ""2025-02-19"", ""user_id"": ""U76""}",cancel_order,False,ok
077,Drop the last item I ordered.,"{""order_id"": ""O77"", ""order_date"": ""2025-02-26"", ""user_id"": ""U77""}",cancel_order,False,ok
078,I’d like to revoke a recent order.,"{""order_id"": ""O78"", ""order_date"": ""2025-02-05"", ""user_id"": ""U78""}",cancel_order,False,ok
079,Drop the last item I ordered.,"{""order_id"": ""O79"", ""order_date"": ""2025-03-14"", ""user_id"": ""U79""}",cancel_order,False,ok
080,Can you remove my most recent order?,"{""order_id"": ""O80"", ""order_date"": ""2025-04-12"", ""user_id"": ""U80""}",cancel_order,False,ok
081,I no longer need my last purchase.,"{""order_id"": ""O81"", ""order_date"": ""2025-04-05"", ""user_id"": ""U81""}",cancel_order,False,ok
082,Undo the purchase I made.,"{""order_id"": ""O82"", ""order_date"": ""2025-03-26"", ""user_id"": ""U82""}",cancel_order,False,ok
083,I no longer need my last purchase.,"{""order_id"": ""O83"", ""order_date"": ""2025-01-31"", ""user_id"": ""U83""}",cancel_order,False,ok
084,Please terminate my latest order.,"{""order_id"": ""O84"", ""order_date"": ""2025-02-09"", ""user_id"": ""U84""}",cancel_order,False,ok
085,Stop processing the order I placed recently.,"{""order_id"": ""O85"", ""order_date"": ""2025-03-26"", ""user_id"": ""U85""}",cancel_order,False,ok
086,Can you remove my most recent order?,"{""order_id"": ""O86"", ""order_date"": ""2025-02-18"", ""user_id"": ""U86""}",cancel_order,False,ok
087,Discard the last order I submitted.,"{""order_id"": ""O87"", ""order_date"": ""2025-03-17"", ""user_id"": ""U87""}",cancel_order,False,ok
088,Discard the last order I submitted.,"{""order_id"": ""O88"", ""order_date"": ""2025-03-06"", ""user_id"": ""U88""}",cancel_order,False,ok
089,I no longer need my last purchase.,"{""order_id"": ""O89"", ""order_date"": ""2025-04-08"", ""user_id"": ""U89""}",cancel_order,False,ok
090,Drop the last item I ordered.,"{""order_id"": ""O90"", ""order_date"": ""2025-04-03"", ""user_id"": ""U90""}",cancel_order,False,ok
091,Undo the purchase I made.,"{""order_id"": ""O91"", ""order_date"": ""2025-03-14"", ""user_id"": ""U91""}",cancel_order,False,ok
092,Can you remove my most recent order?,"{""order_id"": ""O92"", ""order_date"": ""2025-03-21"", ""user_id"": ""U92""}",cancel_order,False,ok
093,I’d like to revoke a recent order.,"{""order_id"": ""O93"", ""order_date"": ""2025-04-01"", ""user_id"": ""U93""}",cancel_order,False,ok
094,Can you remove my most recent order?,"{""order_id"": ""O94"", ""order_date"": ""2025-02-04"", ""user_id"": ""U94""}",cancel_order,False,ok
095,Stop processing the order I placed recently.,"{""order_id"": ""O95"", ""order_date"": ""2025-03-21"", ""user_id"": ""U95""}",cancel_order,False,ok
096,Drop the last item I ordered.,"{""order_id"": ""O96"", ""order_date"": ""2025-04-07"", ""user_id"": ""U96""}",cancel_order,False,ok
097,Please terminate my latest order.,"{""order_id"": ""O97"", ""order_date"": ""2025-03-13"", ""user_id"": ""U97""}",cancel_order,False,ok
098,Undo the purchase I made.,"{""order_id"": ""O98"", ""order_date"": ""2025-04-05"", ""user_id"": ""U98""}",cancel_order,False,ok
099,Can you remove my most recent order?,"{""order_id"": ""O99"", ""order_date"": ""2025-04-19"", ""user_id"": ""U99""}",cancel_order,True,ok
100,I’d like to revoke a recent order.,"{""order_id"": ""O100"", ""order_date"": ""2025-02-22"", ""user_id"": ""U100""}",cancel_order,False,ok
101,Is there a warranty for electronic items?,"{""order_id"": ""O101"", ""order_date"": ""2025-02-12"", ""user_id"": ""U101""}",none,False,
102,How to change my email address?,"{""order_id"": ""O102"", ""order_date"": ""2025-02-02"", ""user_id"": ""U102""}",none,False,
103,What is your return policy for shoes?,"{""order_id"": ""O103"", ""order_date"": ""2025-03-20"", ""user_id"": ""U103""}",none,False,
104,How do I reset my password?,"{""order_id"": ""O104"", ""order_date"": ""2025-03-28"", ""user_id"": ""U104""}",none,False,
105,What is your return policy for shoes?,"{""order_id"": ""O105"", ""order_date"": ""2025-04-10"", ""user_id"": ""U105""}",none,False,
106,Can I speak to a representative?,"{""order_id"": ""O106"", ""order_date"": ""2025-04-11"", ""user_id"": ""U106""}",none,False,
107,Tell me a joke.,"{""order_id"": ""O107"", ""order_date"": ""2025-04-18"", ""user_id"": ""U107""}",none,False,
108,Can I speak to a representative?,"{""order_id"": ""O108"", ""order_date"": ""2025-03-14"", ""user_id"": ""U108""}",none,False,
109,How to change my email address?,"{""order_id"": ""O109"", ""order_date"": ""2025-03-04"", ""user_id"": ""U109""}",none,False,
110,I love your app design!,"{""order_id"": ""O110"", ""order_date"": ""2025-02-04"", ""user_id"": ""U110""}",none,False,
111,Any special discounts this week?,"{""order_id"": ""O111"", ""order_date"": ""2025-02-21"", ""user_id"": ""U111""}",none,False,
112,Can I speak to a representative?,"{""order_id"": ""O112"", ""order_date"": ""2025-04-23"", ""user_id"": ""U112""}",none,False,
113,Any special discounts this week?,"{""order_id"": ""O113"", ""order_date"": ""2025-03-31"", ""user_id"": ""U113""}",none,False,
114,Tell me a joke.,"{""order_id"": ""O114"", ""order_date"": ""2025-02-05"", ""user_id"": ""U114""}",none,False,
115,How to change my email address?,"{""order_id"": ""O115"", ""order_date"": ""2025-03-20"", ""user_id"": ""U115""}",none,False,
116,What’s the latest tech news?,"{""order_id"": ""O116"", ""order_date"": ""2025-04-03"", ""user_id"": ""U116""}",none,False,
117,How do I reset my password?,"{""order_id"": ""O117"", ""order_date"": ""2025-01-23"", ""user_id"": ""U117""}",none,False,
118,Tell me a joke.,"{""order_id"": ""O118"", ""order_date"": ""2025-01-26"", ""user_id"": ""U118""}",none,False,
119,Is there a warranty for electronic items?,"{""order_id"": ""O119"", ""order_date"": ""2025-02-12"", ""user_id"": ""U119""}",none,False,
120,Can I speak to a representative?,"{""order_id"": ""O120"", ""order_date"": ""2025-03-14"", ""user_id"": ""U120""}",none,False,
121,Can I speak to a representative?,"{""order_id"": ""O121"", ""order_date"": ""2025-03-03"", ""user_id"": ""U121""}",none,False,
122,What’s the latest tech news?,"{""order_id"": ""O122"", ""order_date"": ""2025-02-18"", ""user_id"": ""U122""}",none,False,
123,What’s the latest tech news?,"{""order_id"": ""O123"", ""order_date"": ""2025-03-01"", ""user_id"": ""U123""}",none,False,
124,How to change my email address?,"{""order_id"": ""O124"", ""order_date"": ""2025-03-23"", ""user_id"": ""U124""}",none,False,
125,What colors are available in this shirt?,"{""order_id"": ""O125"", ""order_date"": ""2025-03-31"", ""user_id"": ""U125""}",none,False,
126,How to change my email address?,"{""order_id"": ""O126"", ""order_date"": ""2025-04-08"", ""user_id"": ""U126""}",none,False,
127,Is there a warranty for electronic items?,"{""order_id"": ""O127"", ""order_date"": ""2025-04-19"", ""user_id"": ""U127""}",none,False,
128,I love your app design!,"{""order_id"": ""O128"", ""order_date"": ""2025-03-16"", ""user_id"": ""U128""}",none,False,
129,What colors are available in this shirt?,"{""order_id"": ""O129"", ""order_date"": ""2025-02-24"", ""user_id"": ""U129""}",none,False,
130,Any special discounts this week?,"{""order_id"": ""O130"", ""order_date"": ""2025-03-13"", ""user_id"": ""U130""}",none,False,
131,How do I reset my password?,"{""order_id"": ""O131"", ""order_date"": ""2025-03-12"", ""user_id"": ""U131""}",none,False,
132,Can I speak to a representative?,"{""order_id"": ""O132"", ""order_date"": ""2025-01-23"", ""user_id"": ""U132""}",none,False,
133,What colors are available in this shirt?,"{""order_id"": ""O133"", ""order_date"": ""2025-04-20"", ""user_id"": ""U133""}",none,False,
134,Can I speak to a representative?,"{""order_id"": ""O134"", ""order_date"": ""2025-02-08"", ""user_id"": ""U134""}",none,False,
135,How do I reset my password?,"{""order_id"": ""O135"", ""order_date"": ""2025-04-22"", ""user_id"": ""U135""}",none,False,
136,Tell me a joke.,"{""order_id"": ""O136"", ""order_date"": ""2025-02-19"", ""user_id"": ""U136""}",none,False,
137,How do I reset my password?,"{""order_id"": ""O137"", ""order_date"": ""2025-04-14"", ""user_id"": ""U137""}",none,False,
138,What’s the latest tech news?,"{""order_id"": ""O138"", ""order_date"": ""2025-03-10"", ""user_id"": ""U138""}",none,False,
139,How do I reset my password?,"{""order_id"": ""O139"", ""order_date"": ""2025-03-01"", ""user_id"": ""U139""}",none,False,
140,I love your app design!,"{""order_id"": ""O140"", ""order_date"": ""2025-04-21"", ""user_id"": ""U140""}",none,False,
141,How to change my email address?,"{""order_id"": ""O141"", ""order_date"": ""2025-01-25"", ""user_id"": ""U141""}",none,False,
142,What is your return policy for shoes?,"{""order_id"": ""O142"", ""order_date"": ""2025-04-21"", ""user_id"": ""U142""}",none,False,
143,I love your app design!,"{""order_id"": ""O143"", ""order_date"": ""2025-03-10"", ""user_id"": ""U143""}",none,False,
144,Can I speak to a representative?,"{""order_id"": ""O144"", ""order_date"": ""2025-02-04"", ""user_id"": ""U144""}",none,False,
145,Tell me a joke.,"{""order_id"": ""O145"", ""order_date"": ""2025-02-08"", ""user_id"": ""U145""}",none,False,
146,Is there a warranty for electronic items?,"{""order_id"": ""O146"", ""order_date"": ""2025-02-25"", ""user_id"": ""U146""}",none,False,
147,What’s the latest tech news?,"{""order_id"": ""O147"", ""order_date"": ""2025-02-14"", ""user_id"": ""U147""}",none,False,
148,Is there a warranty for electronic items?,"{""order_id"": ""O148"", ""order_date"": ""2025-02-10"", ""user_id"": ""U148""}",none,False,
149,How to change my email address?,"{""order_id"": ""O149"", ""order_date"": ""2025-02-08"", ""user_id"": ""U149""}",none,False,
150,Is there a warranty for electronic items?,"{""order_id"": ""O150"", ""order_date"": ""2025-02-20"", ""user_id"": ""U150""}",none,False,
151,"Cancel culture is wild, isn't it?","{""order_id"": ""O151"", ""order_date"": ""2025-02-11"", ""user_id"": ""U151""}",none,False,
152,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O152"", ""order_date"": ""2025-03-26"", ""user_id"": ""U152""}",none,False,
153,How can I change the delivery address?,"{""order_id"": ""O153"", ""order_date"": ""2025-03-12"", ""user_id"": ""U153""}",none,False,
154,"Cancel culture is wild, isn't it?","{""order_id"": ""O154"", ""order_date"": ""2025-04-11"", ""user_id"": ""U154""}",none,False,
155,I was reading about order statuses but have no question now.,"{""order_id"": ""O155"", ""order_date"": ""2025-04-21"", ""user_id"": ""U155""}",none,False,
156,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O156"", ""order_date"": ""2025-01-31"", ""user_id"": ""U156""}",none,False,
157,The status of my package is not important now.,"{""order_id"": ""O157"", ""order_date"": ""2025-04-09"", ""user_id"": ""U157""}",none,False,
158,"Just browsing, not looking to track or cancel anything.","{""order_id"": ""O158"", ""order_date"": ""2025-03-07"", ""user_id"": ""U158""}",none,False,
159,"Cancel my Netflix, not my order.","{""order_id"": ""O159"", ""order_date"": ""2025-02-10"", ""user_id"": ""U159""}",none,False,
160,What's your opinion on tracking devices?,"{""order_id"": ""O160"", ""order_date"": ""2025-03-07"", ""user_id"": ""U160""}",none,False,
161,What's your opinion on tracking devices?,"{""order_id"": ""O161"", ""order_date"": ""2025-02-05"", ""user_id"": ""U161""}",none,False,
162,What's your opinion on tracking devices?,"{""order_id"": ""O162"", ""order_date"": ""2025-03-04"", ""user_id"": ""U162""}",none,False,
163,The status of my package is not important now.,"{""order_id"": ""O163"", ""order_date"": ""2025-02-20"", ""user_id"": ""U163""}",none,False,
164,How can I change the delivery address?,"{""order_id"": ""O164"", ""order_date"": ""2025-03-28"", ""user_id"": ""U164""}",none,False,
165,What's your opinion on tracking devices?,"{""order_id"": ""O165"", ""order_date"": ""2025-01-24"", ""user_id"": ""U165""}",none,False,
166,"Trackers are cool, but I don’t need one.","{""order_id"": ""O166"", ""order_date"": ""2025-02-11"", ""user_id"": ""U166""}",none,False,
167,"Cancel my Netflix, not my order.","{""order_id"": ""O167"", ""order_date"": ""2025-03-24"", ""user_id"": ""U167""}",none,False,
168,The status of my package is not important now.,"{""order_id"": ""O168"", ""order_date"": ""2025-03-13"", ""user_id"": ""U168""}",none,False,
169,I was reading about order statuses but have no question now.,"{""order_id"": ""O169"", ""order_date"": ""2025-02-17"", ""user_id"": ""U169""}",none,False,
170,"Cancel my Netflix, not my order.","{""order_id"": ""O170"", ""order_date"": ""2025-02-12"", ""user_id"": ""U170""}",none,False,
171,"Don’t cancel anything, I’m just checking prices.","{""order_id"": ""O171"", ""order_date"": ""2025-04-06"", ""user_id"": ""U171""}",none,False,
172,"Cancel culture is wild, isn't it?","{""order_id"": ""O172"", ""order_date"": ""2025-04-15"", ""user_id"": ""U172""}",none,False,
173,"Cancel my Netflix, not my order.","{""order_id"": ""O173"", ""order_date"": ""2025-04-17"", ""user_id"": ""U173""}",none,False,
174,"Cancel my Netflix, not my order.","{""order_id"": ""O174"", ""order_date"": ""2025-02-24"", ""user_id"": ""U174""}",none,False,
175,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O175"", ""order_date"": ""2025-03-14"", ""user_id"": ""U175""}",none,False,
176,"Trackers are cool, but I don’t need one.","{""order_id"": ""O176"", ""order_date"": ""2025-02-26"", ""user_id"": ""U176""}",none,False,
177,The status of my package is not important now.,"{""order_id"": ""O177"", ""order_date"": ""2025-02-25"", ""user_id"": ""U177""}",none,False,
178,"Don’t cancel anything, I’m just checking prices.","{""order_id"": ""O178"", ""order_date"": ""2025-02-26"", ""user_id"": ""U178""}",none,False,
179,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O179"", ""order_date"": ""2025-01-27"", ""user_id"": ""U179""}",none,False,
180,"Trackers are cool, but I don’t need one.","{""order_id"": ""O180"", ""order_date"": ""2025-02-17"", ""user_id"": ""U180""}",none,False,
181,How can I change the delivery address?,"{""order_id"": ""O181"", ""order_date"": ""2025-04-12"", ""user_id"": ""U181""}",none,False,
182,The status of my package is not important now.,"{""order_id"": ""O182"", ""order_date"": ""2025-04-04"", ""user_id"": ""U182""}",none,False,
183,"Just browsing, not looking to track or cancel anything.","{""order_id"": ""O183"", ""order_date"": ""2025-02-12"", ""user_id"": ""U183""}",none,False,
184,How can I change the delivery address?,"{""order_id"": ""O184"", ""order_date"": ""2025-02-05"", ""user_id"": ""U184""}",none,False,
185,What's your opinion on tracking devices?,"{""order_id"": ""O185"", ""order_date"": ""2025-04-14"", ""user_id"": ""U185""}",none,False,
186,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O186"", ""order_date"": ""2025-01-24"", ""user_id"": ""U186""}",none,False,
187,"Don’t cancel anything, I’m just checking prices.","{""order_id"": ""O187"", ""order_date"": ""2025-04-01"", ""user_id"": ""U187""}",none,False,
188,"Trackers are cool, but I don’t need one.","{""order_id"": ""O188"", ""order_date"": ""2025-01-28"", ""user_id"": ""U188""}",none,False,
189,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O189"", ""order_date"": ""2025-02-24"", ""user_id"": ""U189""}",none,False,
190,"Don’t cancel anything, I’m just checking prices.","{""order_id"": ""O190"", ""order_date"": ""2025-03-15"", ""user_id"": ""U190""}",none,False,
191,"Cancel culture is wild, isn't it?","{""order_id"": ""O191"", ""order_date"": ""2025-01-30"", ""user_id"": ""U191""}",none,False,
192,How can I change the delivery address?,"{""order_id"": ""O192"", ""order_date"": ""2025-03-28"", ""user_id"": ""U192""}",none,False,
193,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O193"", ""order_date"": ""2025-01-26"", ""user_id"": ""U193""}",none,False,
194,The status of my package is not important now.,"{""order_id"": ""O194"", ""order_date"": ""2025-01-29"", ""user_id"": ""U194""}",none,False,
195,"Cancel culture is wild, isn't it?","{""order_id"": ""O195"", ""order_date"": ""2025-03-19"", ""user_id"": ""U195""}",none,False,
196,"Cancel my Netflix, not my order.","{""order_id"": ""O196"", ""order_date"": ""2025-03-16"", ""user_id"": ""U196""}",none,False,
197,"I saw someone trying to track an order, but I just want to say hi.","{""order_id"": ""O197"", ""order_date"": ""2025-02-21"", ""user_id"": ""U197""}",none,False,
198,"Trackers are cool, but I don’t need one.","{""order_id"": ""O198"", ""order_date"": ""2025-04-18"", ""user_id"": ""U198""}",none,False,
199,"Trackers are cool, but I don’t need one.","{""order_id"": ""O199"", ""order_date"": ""2025-02-19"", ""user_id"": ""U199""}",none,False,
200,How can I change the delivery address?,"{""order_id"": ""O200"", ""order_date"": ""2025-03-18"", ""user_id"": ""U200""}",none,False,
