example_id,intent_is_correct,policy_error,api_error,response_time
126,yes,unknown,unknown,3.019
127,yes,unknown,unknown,3.040
128,yes,unknown,unknown,3.041
129,yes,unknown,unknown,2.617
130,yes,unknown,unknown,3.414
131,yes,unknown,unknown,3.672
132,yes,unknown,unknown,4.080
133,yes,unknown,unknown,2.589
134,yes,unknown,unknown,3.775
135,yes,unknown,unknown,3.656
136,yes,unknown,unknown,3.973
137,yes,unknown,unknown,3.439
138,yes,unknown,unknown,4.310
139,yes,unknown,unknown,3.655
140,yes,unknown,unknown,2.976
141,yes,unknown,unknown,3.475
142,yes,unknown,unknown,4.185
143,yes,unknown,unknown,3.110
144,yes,unknown,unknown,3.888
145,yes,unknown,unknown,4.048
146,yes,unknown,unknown,3.513
147,yes,unknown,unknown,3.146
148,yes,unknown,unknown,3.464
149,yes,unknown,unknown,3.020
150,yes,unknown,unknown,3.029
151,yes,unknown,unknown,5.772
152,yes,unknown,unknown,2.446
153,yes,unknown,unknown,2.929
154,yes,unknown,unknown,3.832
155,yes,unknown,unknown,3.063
156,yes,unknown,unknown,2.425
157,yes,unknown,unknown,2.876
158,yes,unknown,unknown,3.257
159,yes,unknown,unknown,3.497
160,yes,unknown,unknown,3.246
161,yes,unknown,unknown,3.178
162,yes,unknown,unknown,3.199
163,yes,unknown,unknown,2.772
164,yes,unknown,unknown,3.189
165,yes,unknown,unknown,3.321
166,yes,unknown,unknown,3.737
167,yes,unknown,unknown,3.547
168,yes,unknown,unknown,2.768
169,yes,unknown,unknown,3.805
170,yes,unknown,unknown,3.481
171,yes,unknown,unknown,2.871
172,yes,unknown,unknown,4.019
173,yes,unknown,unknown,3.427
174,yes,unknown,unknown,3.542
175,yes,unknown,unknown,2.366
176,yes,unknown,unknown,3.758
177,yes,unknown,unknown,2.886
178,yes,unknown,unknown,2.867
179,yes,unknown,unknown,2.390
180,yes,unknown,unknown,3.714
181,yes,unknown,unknown,3.291
182,yes,unknown,unknown,2.908
183,yes,unknown,unknown,3.196
184,yes,unknown,unknown,3.162
185,yes,unknown,unknown,3.502
186,yes,unknown,unknown,2.428
187,yes,unknown,unknown,3.238
188,yes,unknown,unknown,3.888
189,yes,unknown,unknown,2.408
190,yes,unknown,unknown,3.898
191,yes,unknown,unknown,3.874
192,yes,unknown,unknown,2.950
193,yes,unknown,unknown,2.382
194,yes,unknown,unknown,2.773
195,yes,unknown,unknown,4.335
196,yes,unknown,unknown,3.632
197,yes,unknown,unknown,2.461
198,yes,unknown,unknown,3.815
199,yes,unknown,unknown,3.738
200,yes,unknown,unknown,3.120
